GENE	lr_mean	lr_std	lr_ci_low	lr_ci_high
AKT1	0.01869565217391304	0.07639530393100254	0.005836021239155149	0.03155528310867093
AKT2	0.004855072463768119	0.027769528730374946	0.0001806242669613791	0.009529520660574858
AKT3	-0.0034782608695652206	0.09646793025537696	-0.019716719469645205	0.012760197730514762
APC	-0.007753623188405793	0.04146968140494667	-0.014734219774961031	-0.0007730266018505551
AR	0.0024637681159420262	0.07555934095884914	-0.010255145068589683	0.015182681300473736
ARID1A	-0.002101449275362319	0.03439684458772781	-0.007891474367976664	0.003688575817252026
ASXL1	-0.004710144927536232	0.04406683757318501	-0.01212792113227375	0.0027076312772012874
ATM	0.0010144927536231882	0.03456275061439401	-0.0048034593209258895	0.006832444828172265
ATR	-0.004347826086956518	0.048010894775430045	-0.012429505927083102	0.003733853753170064
BRAF	-0.012898550724637681	0.043834507930117235	-0.020277218851897635	-0.005519882597377726
BRCA1	-0.003333333333333332	0.041369499913757185	-0.010297066357118351	0.003630399690451687
BRCA2	0.0008695652173913046	0.02572959501553802	-0.003461500685552648	0.005200631120335257
CCND1	0.014782608695652174	0.06072815327707819	0.004560231163154214	0.025004986228150134
CDK12	-0.005797101449275362	0.031200121518640826	-0.011049021753325571	-0.0005451811452251544
CDK4	-0.015507246376811602	0.0569552579395507	-0.025094531971722768	-0.0059199607819004334
CDK6	-0.0018840579710144927	0.042021036175026574	-0.008957464174031883	0.005189348232002897
CDKN1B	0.002463768115942031	0.08958795860663138	-0.012616584007797828	0.017544120239681892
CDKN2A	0.0046376811594202915	0.051618468661831576	-0.004051262038031152	0.013326624356871736
CHD1	-0.009420289855072473	0.07577115099127839	-0.022174857048491682	0.003334277338346738
CLU	0.013260869565217395	0.049716907248858716	0.004892016434986485	0.021629722695448307
CTNNB1	0.0026086956521739098	0.047772336432429854	-0.00543282763264712	0.01065021893699494
CUL1	-0.0030434782608695647	0.026979546068486175	-0.007584948578749057	0.0014979920570099268
ERCC1	0.005724637681159423	0.037531255707440106	-0.0005930032218940768	0.012042278584212921
ERCC2	0.006159420289855074	0.04675331228779904	-0.0017105705349943984	0.014029411114704547
ERCC3	-0.006159420289855074	0.036253818601150595	-0.01226203004722343	-5.6810532486717066e-05
ERCC4	0.007318840579710145	0.04606469356032357	-0.0004352349697960278	0.015072916129216319
ERCC5	-0.010652173913043484	0.04385121695935301	-0.01803365467325591	-0.0032706931528310593
ERG	0.00115942028985507	0.04295766824416046	-0.006071649304901671	0.008390489884611812
FANCA	-0.007971014492753623	0.05914425542120093	-0.017926774303783626	0.0019847453182763805
FANCC	-0.0037681159420289855	0.03915536894976599	-0.01035914402751227	0.0028229121434542987
FANCD2	-0.005579710144927536	0.04025499227220245	-0.01235583795992504	0.0011964176700699682
FANCE	-0.0015217391304347806	0.059301311194290704	-0.011503936159123238	0.008460457898253677
FANCF	0.021739130434782598	0.1058639330756497	0.003919041520884108	0.03955921934868109
FANCG	-0.005072463768115941	0.04366839838193294	-0.012423170654638918	0.002278243118407037
FBXW7	0.0013768115942028993	0.04376766844873846	-0.005990605434911313	0.008744228623317111
FOXA1	0.011014492753623187	0.06279720407408154	0.0004438316452295074	0.021585153862016867
FOXP1	0.003623188405797098	0.04404612759577422	-0.003791101685888099	0.011037478497482295
GNAS	-0.001884057971014495	0.05586154318285827	-0.01128723842601201	0.007519122483983021
HSD3B1	-0.0013043478260869555	0.05925111828020446	-0.011278095875355524	0.008669400223181615
IDH1	-0.001884057971014494	0.03980886312635256	-0.008585088811857017	0.004816972869828029
IDH2	-0.0014492753623188425	0.053730209048863484	-0.01049368807962166	0.007595137354983974
KDM6A	-0.007681159420289851	0.07574727337312842	-0.020431707291300356	0.005069388450720654
KMT2C	-0.006521739130434785	0.027383520376208465	-0.011131210493367056	-0.0019122677675025134
KMT2D	7.246376811594337e-05	0.036498102676646466	-0.006071266357815285	0.006216193894047171
KRAS	-0.0007971014492753621	0.05465300753309912	-0.009996848949265108	0.008402646050714386
MDM2	0.0042753623188405785	0.031987399005283954	-0.0011090805016540717	0.009659805139335228
MDM4	0.011376811594202903	0.05496106158445077	0.002125209317747878	0.020628413870657926
MED12	-0.005434782608695652	0.051447933643925574	-0.014095019625545942	0.0032254544081546377
MET	-7.246376811594113e-05	0.03814104398441796	-0.006492750407056027	0.006347822870824144
MLH1	-0.001014492753623189	0.03853692617396856	-0.007501418290365978	0.005472432783119601
MSH2	-0.005507246376811594	0.04140017390858984	-0.012476142757930707	0.0014616500043075206
MSH6	0.0035507246376811595	0.052939860172572295	-0.005360648555778873	0.012462097831141192
MYC	0.011521739130434782	0.07177521860442135	-0.0005601922713703526	0.02360367053223992
NCOA2	-0.004999999999999999	0.029104643821404225	-0.009899188284778229	-0.00010081171522176996
NFE2L2	-0.0035507246376811586	0.04091652040199452	-0.010438207564372044	0.003336758289009727
NKX3-1	-0.0013768115942029014	0.07040230616853012	-0.01322764047631329	0.010474017287907488
PIK3CA	-0.0021739130434782587	0.04794673337684886	-0.010244792587466781	0.0058969665005102635
PIK3CB	-0.004999999999999995	0.03728466152993024	-0.011276131674733635	0.0012761316747336455
PIK3R1	0.0007971014492753632	0.03889085596471831	-0.005749401132804774	0.0073436040313555
PTEN	0.0021739130434782605	0.07777695163102165	-0.010918290819062598	0.015266116906019119
RAD51B	-0.004347826086956521	0.03660713746645294	-0.0105099100525063	0.0018142578785932586
RAD51C	0.010289855072463772	0.03466086012776315	0.00445538821142657	0.016124321933500975
RB1	-0.010869565217391302	0.07853102284266195	-0.02408870198000908	0.0023495715452264768
RNF43	0.0031159420289855067	0.03705983964886431	-0.0031223453507744905	0.009354229408745505
RUNX1	-0.006304347826086959	0.030877107173143396	-0.011501895085512841	-0.0011068005666610772
RYBP	0.006956521739130434	0.05416396700870387	-0.0021609055090602847	0.016073948987321153
SMARCA1	-0.005942028985507244	0.07816917533462603	-0.019100255912460173	0.007216197941445684
SPOP	-0.013623188405797095	0.05623130059319453	-0.023088610171289436	-0.004157766640304752
TMPRSS2	-0.002463768115942028	0.045285978465212345	-0.010086762457426573	0.005159226225542516
TP53	0.0003623188405797092	0.0404790550560826	-0.006451525490468512	0.007176163171627931
ZBTB16	0.001594202898550726	0.04563015997117506	-0.006086727558290427	0.009275133355391879
ZFHX3	0.012608695652173917	0.04522941275153041	0.004995223024251345	0.02022216828009649
