GENE	lr_mean	lr_std	lr_ci_low	lr_ci_high
AKT1	0.016071428571428566	0.22056055329989924	-0.06945302569226643	0.10159588283512357
AKT2	0.010000000000000004	0.09805516210182316	-0.02802182258354175	0.048021822583541755
AKT3	0.004999999999999998	0.24998518474620168	-0.09193413522751458	0.10193413522751459
APC	-0.009642857142857144	0.07120560438082171	-0.03725350811409375	0.017967793828379465
AR	-0.0382142857142857	0.141501304049182	-0.09308276344227022	0.016654192013698818
ARID1A	-0.0021428571428571417	0.05202258361855172	-0.022315109192453844	0.018029394906739563
ASXL1	-0.006785714285714286	0.054978350717523786	-0.02810409316664174	0.014532664595213164
ATM	0.0028571428571428593	0.09683346310403018	-0.03469095430951223	0.040405240023797945
ATR	-0.0032142857142857142	0.04861439898178098	-0.02206498172528564	0.015636410296714212
BRAF	-0.008928571428571428	0.06026726190182243	-0.03229777597129006	0.014440633114147203
BRCA1	-0.008214285714285712	0.09273832446942756	-0.044174453889928786	0.027745882461357358
BRCA2	-0.015357142857142849	0.11206751083220766	-0.05881238705751032	0.028098101343224623
CCND1	0.003214285714285715	0.16154470935840987	-0.05942621323422475	0.06585478466279618
CDK12	0.0017857142857142844	0.0678808090170133	-0.02453571563137697	0.028107144202805537
CDK4	0.008571428571428572	0.10827654189070467	-0.03341383133210132	0.05055668847495846
CDK6	0.008571428571428572	0.05427735942390479	-0.012475134262008065	0.029617991404865207
CDKN1B	0.022142857142857148	0.2299171693499743	-0.06700971406861106	0.11129542835432535
CDKN2A	0.017857142857142856	0.11130063201900828	-0.025300736782771747	0.06101502249705746
CHD1	-0.011428571428571429	0.10892451636133284	-0.05366508960176084	0.030807946744617988
CLU	-0.020357142857142855	0.15661895592327688	-0.08108763401833852	0.0403733483040528
CTNNB1	0.006428571428571427	0.06343350474165466	-0.018168373917711405	0.031025516774854257
CUL1	-0.01571428571428572	0.07603257447273755	-0.04519664029109388	0.013768068862522447
ERCC1	0.022142857142857148	0.0623227645738456	-0.002023388129185899	0.046309102414900195
ERCC2	0.015714285714285715	0.1594302023394232	-0.04610629300764782	0.07753486443621925
