	M1RP_ID10_MB1	M1RP_ID10_PB1	M1RP_ID10_PB2	M1RP_ID10_PB3	M1RP_ID10_PB4	M1RP_ID10_PB5	M1RP_ID10_PB7	M1RP_ID10_PB8	M1RP_ID10_RP1	M1RP_ID10_RP2	M1RP_ID10_RP3	M1RP_ID10_RP4	M1RP_ID10_RP5	M1RP_ID10_cfDNA_2018Dec03	M1RP_ID11_MLN1	M1RP_ID11_MLN2	M1RP_ID11_MLN3	M1RP_ID11_MLN4	M1RP_ID11_MLN5	M1RP_ID11_MLN6	M1RP_ID11_MLN7	M1RP_ID11_RP1	M1RP_ID11_RP2	M1RP_ID11_RP4	M1RP_ID11_RP5	M1RP_ID12_PB2	M1RP_ID12_PB3	M1RP_ID12_PB4	M1RP_ID12_PB5	M1RP_ID12_PB6	M1RP_ID12_PB7	M1RP_ID12_RP1	M1RP_ID12_RP2	M1RP_ID12_RP3	M1RP_ID12_RP4	M1RP_ID12_RP5	M1RP_ID12_RP6	M1RP_ID12_RP7	M1RP_ID12_RP8	M1RP_ID13_MLN2	M1RP_ID13_MLN4	M1RP_ID13_MLN5	M1RP_ID13_MLN6	M1RP_ID13_MLN7	M1RP_ID13_MLN8	M1RP_ID13_RP1	M1RP_ID13_RP10	M1RP_ID13_RP11	M1RP_ID13_RP2	M1RP_ID13_RP3	M1RP_ID13_RP4	M1RP_ID13_RP5	M1RP_ID13_RP6	M1RP_ID13_RP7	M1RP_ID13_RP8	M1RP_ID13_RP9	M1RP_ID14_MLN1	M1RP_ID14_MLN2	M1RP_ID14_MLN3	M1RP_ID14_MLN4	M1RP_ID14_PB1	M1RP_ID14_PB2	M1RP_ID14_PB3	M1RP_ID14_PB4	M1RP_ID14_RP1	M1RP_ID14_RP10	M1RP_ID14_RP11	M1RP_ID14_RP12	M1RP_ID14_RP13	M1RP_ID14_RP2	M1RP_ID14_RP3	M1RP_ID14_RP4	M1RP_ID14_RP5	M1RP_ID14_RP6	M1RP_ID14_RP7	M1RP_ID14_RP8	M1RP_ID14_RP9	M1RP_ID15_PB1	M1RP_ID15_PB2	M1RP_ID15_PB3	M1RP_ID15_PB4	M1RP_ID15_PB5	M1RP_ID15_PB6	M1RP_ID15_RP1	M1RP_ID15_RP10	M1RP_ID15_RP2	M1RP_ID15_RP3	M1RP_ID15_RP4	M1RP_ID15_RP5	M1RP_ID15_RP6	M1RP_ID15_RP7	M1RP_ID15_RP8	M1RP_ID15_RP9	M1RP_ID16_RP1	M1RP_ID16_RP11	M1RP_ID16_RP2	M1RP_ID16_RP3	M1RP_ID16_RP6	M1RP_ID16_RP7	M1RP_ID16_RP8	M1RP_ID16_RP9	M1RP_ID16_cfDNA_2017Jan27	M1RP_ID16_cfDNA_2017Oct24	M1RP_ID17_PB1	M1RP_ID17_PB2	M1RP_ID17_PB3	M1RP_ID17_PB4	M1RP_ID17_RP1	M1RP_ID17_RP2	M1RP_ID17_RP3	M1RP_ID17_RP4	M1RP_ID17_RP5	M1RP_ID17_RP6	M1RP_ID17_RP7	M1RP_ID17_RP8	M1RP_ID18_MLN1	M1RP_ID18_PB2	M1RP_ID18_PB3	M1RP_ID18_PB4	M1RP_ID18_PB5	M1RP_ID18_PB6	M1RP_ID18_PB7	M1RP_ID18_PB8	M1RP_ID18_RP1	M1RP_ID18_RP10	M1RP_ID18_RP2	M1RP_ID18_RP3	M1RP_ID18_RP4	M1RP_ID18_RP5	M1RP_ID18_RP6	M1RP_ID18_RP7	M1RP_ID18_RP8	M1RP_ID18_RP9	M1RP_ID18_cfDNA_2016Jan08	M1RP_ID19_MLN1	M1RP_ID19_MLN2	M1RP_ID19_PB1	M1RP_ID19_PB2	M1RP_ID19_RP1	M1RP_ID19_RP2	M1RP_ID19_RP3	M1RP_ID19_RP4	M1RP_ID19_RP5	M1RP_ID19_RP6	M1RP_ID19_RP7	M1RP_ID19_cfDNA_2017Jan13	M1RP_ID1_MLN1	M1RP_ID1_MLN2	M1RP_ID1_MLN3	M1RP_ID1_MLN4	M1RP_ID1_MLN5	M1RP_ID1_MLN6	M1RP_ID1_MLN7	M1RP_ID1_PB2	M1RP_ID1_PB3	M1RP_ID1_PB7	M1RP_ID1_PB8	M1RP_ID1_RP1	M1RP_ID1_RP10	M1RP_ID1_RP11	M1RP_ID1_RP2	M1RP_ID1_RP3	M1RP_ID1_RP4	M1RP_ID1_RP5	M1RP_ID1_RP6	M1RP_ID1_RP7	M1RP_ID1_RP8	M1RP_ID1_cfDNA_2017Sep28	M1RP_ID20_cfDNA_2017Mar06	M1RP_ID20_cfDNA_2019Jan21	M1RP_ID20_cfDNA_2019Mar25	M1RP_ID21_MLN1	M1RP_ID21_PB1	M1RP_ID21_PB2	M1RP_ID21_PB3	M1RP_ID21_RP1	M1RP_ID21_RP2	M1RP_ID21_RP3	M1RP_ID21_RP4	M1RP_ID21_RP5	M1RP_ID21_RP6	M1RP_ID21_cfDNA_2018Nov30	M1RP_ID21_cfDNA_2018Oct25	M1RP_ID21_cfDNA_2019Feb28	M1RP_ID22_MLN1	M1RP_ID22_RP1	M1RP_ID22_RP10	M1RP_ID22_RP2	M1RP_ID22_RP3	M1RP_ID22_RP4	M1RP_ID22_RP5	M1RP_ID22_RP6	M1RP_ID22_RP7	M1RP_ID22_RP8	M1RP_ID22_RP9	M1RP_ID23_MLN1	M1RP_ID23_MLN2	M1RP_ID23_RP1	M1RP_ID23_RP10	M1RP_ID23_RP11	M1RP_ID23_RP12	M1RP_ID23_RP13	M1RP_ID23_RP14	M1RP_ID23_RP3	M1RP_ID23_RP4	M1RP_ID23_RP5	M1RP_ID23_RP6	M1RP_ID23_RP7	M1RP_ID23_RP8	M1RP_ID23_RP9	M1RP_ID2_MLN1	M1RP_ID2_MLN2	M1RP_ID2_MLN4	M1RP_ID2_MLN5	M1RP_ID2_MLN6	M1RP_ID2_MLN7	M1RP_ID2_MLN8	M1RP_ID2_MLN9	M1RP_ID2_RP3	M1RP_ID2_RP4	M1RP_ID2_RP5	M1RP_ID2_RP6	M1RP_ID2_cfDNA_2016Jan26	M1RP_ID2_cfDNA_2016Oct05	M1RP_ID2_cfDNA_2017Apr26	M1RP_ID2_cfDNA_2018Jun07	M1RP_ID2_cfDNA_2018Mar22	M1RP_ID3_MLN1	M1RP_ID3_MLN2	M1RP_ID3_MLN5	M1RP_ID3_RP1	M1RP_ID3_RP2	M1RP_ID3_RP3	M1RP_ID3_RP4	M1RP_ID3_RP5	M1RP_ID3_RP6	M1RP_ID4_MLN1	M1RP_ID4_MLN2	M1RP_ID4_MLN3	M1RP_ID4_MLN4	M1RP_ID4_MLN5	M1RP_ID4_MLN6	M1RP_ID4_MLN7	M1RP_ID4_RP1	M1RP_ID4_RP2	M1RP_ID4_RP3	M1RP_ID4_RP4	M1RP_ID4_RP5	M1RP_ID4_RP6	M1RP_ID4_RP7	M1RP_ID4_RP8	M1RP_ID4_RP9	M1RP_ID4_cfDNA_2017May12	M1RP_ID5_MLN1	M1RP_ID5_MLN2	M1RP_ID5_MLN3	M1RP_ID5_MLN4	M1RP_ID5_MLN5	M1RP_ID5_MLN6	M1RP_ID5_MLN7	M1RP_ID5_RP1	M1RP_ID5_RP10	M1RP_ID5_RP2	M1RP_ID5_RP3	M1RP_ID5_RP4	M1RP_ID5_RP5	M1RP_ID5_RP6	M1RP_ID5_RP7	M1RP_ID5_RP8	M1RP_ID5_RP9	M1RP_ID5_cfDNA_2018Mar30	M1RP_ID6_MLN1	M1RP_ID6_PB1	M1RP_ID6_PB2	M1RP_ID6_RP2	M1RP_ID6_RP3	M1RP_ID6_RP5	M1RP_ID6_RP6	M1RP_ID6_RP7	M1RP_ID6_cfDNA_2017May12	M1RP_ID7_MLN1	M1RP_ID7_MLN2	M1RP_ID7_MLN3	M1RP_ID7_RP1	M1RP_ID7_RP2	M1RP_ID7_RP3	M1RP_ID7_RP4	M1RP_ID7_RP5	M1RP_ID7_RP6	M1RP_ID7_RP7	M1RP_ID7_cfDNA_2018Feb23	M1RP_ID7_cfDNA_2019Feb28	M1RP_ID8_MLN1	M1RP_ID8_MLN2	M1RP_ID8_MLN3	M1RP_ID8_MLN4	M1RP_ID8_MLN6	M1RP_ID8_MLN7	M1RP_ID8_MLN8	M1RP_ID8_MLN9	M1RP_ID8_RP1	M1RP_ID8_RP2	M1RP_ID8_RP3	M1RP_ID8_RP4	M1RP_ID8_RP5	M1RP_ID8_RP6	M1RP_ID8_RP7	M1RP_ID8_RP8	M1RP_ID8_RP9	M1RP_ID8_cfDNA_2017Jan30	M1RP_ID8_cfDNA_2017Mar06
M1RP_ID10_MB1		0.75	0.6666666666666666	0.8333333333333334	0.8	0.75	0.8	0.8	0.8	0.75	0.8	0.8	0.75	1.0																																																																																																																																																																																																																																																																																																									
M1RP_ID10_PB1	0.75		0.8	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6	1.0	1.0	0.8																																																																																																																																																																																																																																																																																																									
M1RP_ID10_PB2	0.6666666666666666	0.8		0.8333333333333334	0.8	0.8	0.8	0.8	0.8	0.8	0.5714285714285714	0.8	0.8	0.7142857142857143																																																																																																																																																																																																																																																																																																									
M1RP_ID10_PB3	0.8333333333333334	1.0	0.8333333333333334		1.0	1.0	1.0	1.0	1.0	1.0	0.6666666666666666	1.0	1.0	0.8571428571428571																																																																																																																																																																																																																																																																																																									
M1RP_ID10_PB4	0.8	1.0	0.8	1.0		1.0	1.0	1.0	1.0	1.0	0.6666666666666666	1.0	1.0	0.8333333333333334																																																																																																																																																																																																																																																																																																									
M1RP_ID10_PB5	0.75	1.0	0.8	1.0	1.0		1.0	1.0	1.0	1.0	0.6	1.0	1.0	0.8																																																																																																																																																																																																																																																																																																									
M1RP_ID10_PB7	0.8	1.0	0.8	1.0	1.0	1.0		1.0	1.0	1.0	0.6666666666666666	1.0	1.0	0.8333333333333334																																																																																																																																																																																																																																																																																																									
M1RP_ID10_PB8	0.8	1.0	0.8	1.0	1.0	1.0	1.0		1.0	1.0	0.6666666666666666	1.0	1.0	0.8333333333333334																																																																																																																																																																																																																																																																																																									
M1RP_ID10_RP1	0.8	1.0	0.8	1.0	1.0	1.0	1.0	1.0		1.0	0.6666666666666666	1.0	1.0	0.8333333333333334																																																																																																																																																																																																																																																																																																									
M1RP_ID10_RP2	0.75	1.0	0.8	1.0	1.0	1.0	1.0	1.0	1.0		0.6	1.0	1.0	0.8																																																																																																																																																																																																																																																																																																									
M1RP_ID10_RP3	0.8	0.6	0.5714285714285714	0.6666666666666666	0.6666666666666666	0.6	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6		0.6666666666666666	0.6	0.8333333333333334																																																																																																																																																																																																																																																																																																									
M1RP_ID10_RP4	0.8	1.0	0.8	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6666666666666666		1.0	0.8333333333333334																																																																																																																																																																																																																																																																																																									
M1RP_ID10_RP5	0.75	1.0	0.8	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6	1.0		0.8																																																																																																																																																																																																																																																																																																									
M1RP_ID10_cfDNA_2018Dec03	1.0	0.8	0.7142857142857143	0.8571428571428571	0.8333333333333334	0.8	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.8	0.8333333333333334	0.8333333333333334	0.8																																																																																																																																																																																																																																																																																																										
M1RP_ID11_MLN1																1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5																																																																																																																																																																																																																																																																																														
M1RP_ID11_MLN2															1.0		1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5																																																																																																																																																																																																																																																																																														
M1RP_ID11_MLN3															1.0	1.0		1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5																																																																																																																																																																																																																																																																																														
M1RP_ID11_MLN4															1.0	1.0	1.0		1.0	1.0	1.0	1.0	1.0	1.0	0.5																																																																																																																																																																																																																																																																																														
M1RP_ID11_MLN5															1.0	1.0	1.0	1.0		1.0	1.0	1.0	1.0	1.0	0.5																																																																																																																																																																																																																																																																																														
M1RP_ID11_MLN6															1.0	1.0	1.0	1.0	1.0		1.0	1.0	1.0	1.0	0.5																																																																																																																																																																																																																																																																																														
M1RP_ID11_MLN7															1.0	1.0	1.0	1.0	1.0	1.0		1.0	1.0	1.0	0.5																																																																																																																																																																																																																																																																																														
M1RP_ID11_RP1															1.0	1.0	1.0	1.0	1.0	1.0	1.0		1.0	1.0	0.5																																																																																																																																																																																																																																																																																														
M1RP_ID11_RP2															1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0		1.0	0.5																																																																																																																																																																																																																																																																																														
M1RP_ID11_RP4															1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0		0.5																																																																																																																																																																																																																																																																																														
M1RP_ID11_RP5															0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5																																																																																																																																																																																																																																																																																															
M1RP_ID12_PB2																											1.0	1.0	0.6666666666666666	0.3333333333333333	1.0	1.0	0.6666666666666666	1.0	0.6666666666666666	1.0	1.0	1.0	1.0																																																																																																																																																																																																																																																																																
M1RP_ID12_PB3																										1.0		1.0	0.6666666666666666	0.5	1.0	1.0	0.5	1.0	0.6666666666666666	1.0	1.0	1.0	1.0																																																																																																																																																																																																																																																																																
M1RP_ID12_PB4																										1.0	1.0		0.0	0.0	1.0	1	0.0	1.0	0.0	1.0	1	1.0	1.0																																																																																																																																																																																																																																																																																
M1RP_ID12_PB5																										0.6666666666666666	0.6666666666666666	0.0		0.5	0.5	0.0	0.0	0.5	0.0	0.5	0.0	0.8	0.8571428571428571																																																																																																																																																																																																																																																																																
M1RP_ID12_PB6																										0.3333333333333333	0.5	0.0	0.5		0.3333333333333333	0.0	0.0	0.3333333333333333	0.0	0.3333333333333333	0.0	0.6666666666666666	0.75																																																																																																																																																																																																																																																																																
M1RP_ID12_PB7																										1.0	1.0	1.0	0.5	0.3333333333333333		1.0	0.5	1.0	0.0	1.0	1.0	1.0	1.0																																																																																																																																																																																																																																																																																
M1RP_ID12_RP1																										1.0	1.0	1	0.0	0.0	1.0		0.0	1.0	0.0	1.0	1	1.0	1.0																																																																																																																																																																																																																																																																																
M1RP_ID12_RP2																										0.6666666666666666	0.5	0.0	0.0	0.0	0.5	0.0		0.0	0.0	0.0	0.0	0.8	0.8571428571428571																																																																																																																																																																																																																																																																																
M1RP_ID12_RP3																										1.0	1.0	1.0	0.5	0.3333333333333333	1.0	1.0	0.0		0.5	1.0	1.0	1.0	1.0																																																																																																																																																																																																																																																																																
M1RP_ID12_RP4																										0.6666666666666666	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.5		0.5	0.0	0.8	0.8571428571428571																																																																																																																																																																																																																																																																																
M1RP_ID12_RP5																										1.0	1.0	1.0	0.5	0.3333333333333333	1.0	1.0	0.0	1.0	0.5		1.0	1.0	1.0																																																																																																																																																																																																																																																																																
M1RP_ID12_RP6																										1.0	1.0	1	0.0	0.0	1.0	1	0.0	1.0	0.0	1.0		1.0	1.0																																																																																																																																																																																																																																																																																
M1RP_ID12_RP7																										1.0	1.0	1.0	0.8	0.6666666666666666	1.0	1.0	0.8	1.0	0.8	1.0	1.0		1.0																																																																																																																																																																																																																																																																																
M1RP_ID12_RP8																										1.0	1.0	1.0	0.8571428571428571	0.75	1.0	1.0	0.8571428571428571	1.0	0.8571428571428571	1.0	1.0	1.0																																																																																																																																																																																																																																																																																	
M1RP_ID13_MLN2																																									1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0																																																																																																																																																																																																																																																															
M1RP_ID13_MLN4																																								1.0		1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0																																																																																																																																																																																																																																																															
M1RP_ID13_MLN5																																								1.0	1.0		1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0																																																																																																																																																																																																																																																															
M1RP_ID13_MLN6																																								1.0	1.0	1.0		1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0																																																																																																																																																																																																																																																															
M1RP_ID13_MLN7																																								1.0	1.0	1.0	1.0		1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0																																																																																																																																																																																																																																																															
M1RP_ID13_MLN8																																								1.0	1.0	1.0	1.0	1.0		1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0																																																																																																																																																																																																																																																															
M1RP_ID13_RP1																																								1.0	1.0	1.0	1.0	1.0	1.0		1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0																																																																																																																																																																																																																																																															
M1RP_ID13_RP10																																								1.0	1.0	1.0	1.0	1.0	1.0	1.0		1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0																																																																																																																																																																																																																																																															
M1RP_ID13_RP11																																								1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0		1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0																																																																																																																																																																																																																																																															
