	M1RP_ID10_MB1	M1RP_ID10_PB2	M1RP_ID10_RP2	M1RP_ID10_RP3	M1RP_ID10_cfDNA_2018Dec03	M1RP_ID11_MLN3	M1RP_ID11_MLN4	M1RP_ID11_RP2	M1RP_ID11_RP5	M1RP_ID12_MLN1	M1RP_ID12_RP2	M1RP_ID13_MLN4	M1RP_ID13_RP2	M1RP_ID14_MLN3	M1RP_ID14_MLN4	M1RP_ID14_PB3	M1RP_ID14_RP5	M1RP_ID15_PB3	M1RP_ID15_PB5	M1RP_ID15_RP4	M1RP_ID15_RP6	M1RP_ID16_cfDNA_2017Oct24	M1RP_ID16_RP1	M1RP_ID16_RP2	M1RP_ID16_RP7	M1RP_ID17_PB4	M1RP_ID17_RP3	M1RP_ID17_RP4	M1RP_ID17_RP5	M1RP_ID18_PB3	M1RP_ID18_PB5	M1RP_ID18_PB7	M1RP_ID18_PB8	M1RP_ID18_RP2	M1RP_ID19_cfDNA_2017Jan13	M1RP_ID19_MLN2	M1RP_ID19_PB2	M1RP_ID19_RP2	M1RP_ID19_RP3	M1RP_ID19_RP7	M1RP_ID1_MLN4	M1RP_ID1_RP1	M1RP_ID1_RP2	M1RP_ID21_cfDNA_2018Oct25	M1RP_ID21_MLN1	M1RP_ID21_PB2	M1RP_ID21_RP2	M1RP_ID21_RP3	M1RP_ID22_MLN1	M1RP_ID22_RP10	M1RP_ID22_RP1	M1RP_ID23_MLN1	M1RP_ID23_RP4	M1RP_ID23_RP9	M1RP_ID2_cfDNA_2018Jun07	M1RP_ID2_MLN6	M1RP_ID2_MLN9	M1RP_ID2_RP6	M1RP_ID3_MLN5	M1RP_ID3_RP4	M1RP_ID4_cfDNA_2017May12	M1RP_ID4_MLN2	M1RP_ID4_MLN4	M1RP_ID4_RP2	M1RP_ID4_RP9	M1RP_ID5_cfDNA_2018Mar30	M1RP_ID5_MLN5	M1RP_ID5_RP1	M1RP_ID6_MLN1	M1RP_ID6_RP1	M1RP_ID6_RP2	M1RP_ID6_RP5	M1RP_ID7_MLN3	M1RP_ID7_RP1	M1RP_ID8_MLN1	M1RP_ID8_MLN2	M1RP_ID8_MLN3	M1RP_ID8_MLN4	M1RP_ID8_MLN8	M1RP_ID8_MLN9	M1RP_ID8_RP1	M1RP_ID8_RP2	M1RP_ID8_RP4	M1RP_ID8_RP5	M1RP_ID8_RP7	M1RP_ID8_RP8
M1RP_ID10_MB1		0.18421052631578946	0.21052631578947367	0.36885245901639346	0.33587786259541985																																																																																	
M1RP_ID10_PB2	0.18421052631578946		0.3157894736842105	0.2839506172839506	0.21739130434782608																																																																																	
M1RP_ID10_RP2	0.21052631578947367	0.3157894736842105		0.3048780487804878	0.2777777777777778																																																																																	
M1RP_ID10_RP3	0.36885245901639346	0.2839506172839506	0.3048780487804878		0.3584905660377358																																																																																	
M1RP_ID10_cfDNA_2018Dec03	0.33587786259541985	0.21739130434782608	0.2777777777777778	0.3584905660377358																																																																																		
M1RP_ID11_MLN3							0.10526315789473684	0.28125	0.42857142857142855																																																																													
M1RP_ID11_MLN4						0.10526315789473684		0.03225806451612903	0.10526315789473684																																																																													
M1RP_ID11_RP2						0.28125	0.03225806451612903		0.36666666666666664																																																																													
M1RP_ID11_RP5						0.42857142857142855	0.10526315789473684	0.36666666666666664																																																																														
M1RP_ID12_MLN1											0.00684931506849315																																																																											
M1RP_ID12_RP2										0.00684931506849315																																																																												
M1RP_ID13_MLN4													0.23125																																																																									
M1RP_ID13_RP2												0.23125																																																																										
M1RP_ID14_MLN3															0.13138686131386862	0.11538461538461539	0.3108108108108108																																																																					
M1RP_ID14_MLN4														0.13138686131386862		0.07377049180327869	0.11842105263157894																																																																					
M1RP_ID14_PB3														0.11538461538461539	0.07377049180327869		0.140625																																																																					
M1RP_ID14_RP5														0.3108108108108108	0.11842105263157894	0.140625																																																																						
M1RP_ID15_PB3																			0.0	0.3157894736842105	0.2894736842105263																																																																	
M1RP_ID15_PB5																		0.0		0.0	0.0																																																																	
M1RP_ID15_RP4																		0.3157894736842105	0.0		0.1509433962264151																																																																	
M1RP_ID15_RP6																		0.2894736842105263	0.0	0.1509433962264151																																																																		
M1RP_ID16_cfDNA_2017Oct24																							0.1504424778761062	0.25	0.125																																																													
M1RP_ID16_RP1																						0.1504424778761062		0.23863636363636365	0.27358490566037735																																																													
M1RP_ID16_RP2																						0.25	0.23863636363636365		0.16279069767441862																																																													
M1RP_ID16_RP7																						0.125	0.27358490566037735	0.16279069767441862																																																														
M1RP_ID17_PB4																											0.2545454545454545	0.28846153846153844	0.208955223880597																																																									
M1RP_ID17_RP3																										0.2545454545454545		0.2916666666666667	0.3333333333333333																																																									
M1RP_ID17_RP4																										0.28846153846153844	0.2916666666666667		0.34545454545454546																																																									
M1RP_ID17_RP5																										0.208955223880597	0.3333333333333333	0.34545454545454546																																																										
M1RP_ID18_PB3																															0.1503267973856209	0.24166666666666667	0.059322033898305086	0.008403361344537815																																																				
M1RP_ID18_PB5																														0.1503267973856209		0.1564245810055866	0.03977272727272727	0.12658227848101267																																																				
M1RP_ID18_PB7																														0.24166666666666667	0.1564245810055866		0.02631578947368421	0.006666666666666667																																																				
M1RP_ID18_PB8																														0.059322033898305086	0.03977272727272727	0.02631578947368421		0.0																																																				
M1RP_ID18_RP2																														0.008403361344537815	0.12658227848101267	0.006666666666666667	0.0																																																					
M1RP_ID19_cfDNA_2017Jan13																																				0.0	0.0013157894736842105	0.0013850415512465374	0.001349527665317139	0.0014705882352941176																																														
M1RP_ID19_MLN2																																			0.0		0.2358490566037736	0.32857142857142857	0.21739130434782608	0.0																																														
M1RP_ID19_PB2																																			0.0013157894736842105	0.2358490566037736		0.2909090909090909	0.18382352941176472	0.02040816326530612																																														
M1RP_ID19_RP2																																			0.0013850415512465374	0.32857142857142857	0.2909090909090909		0.3225806451612903	0.03333333333333333																																														
M1RP_ID19_RP3																																			0.001349527665317139	0.21739130434782608	0.18382352941176472	0.3225806451612903		0.02531645569620253																																														
M1RP_ID19_RP7																																			0.0014705882352941176	0.0	0.02040816326530612	0.03333333333333333	0.02531645569620253																																															
M1RP_ID1_MLN4																																										0.3625	0.34210526315789475																																											
M1RP_ID1_RP1																																									0.3625		0.26136363636363635																																											
M1RP_ID1_RP2																																									0.34210526315789475	0.26136363636363635																																												
M1RP_ID21_cfDNA_2018Oct25																																													0.061946902654867256	0.17088607594936708	0.12096774193548387	0.08870967741935484																																						
M1RP_ID21_MLN1																																												0.061946902654867256		0.0594059405940594	0.10909090909090909	0.14																																						
M1RP_ID21_PB2																																												0.17088607594936708	0.0594059405940594		0.1559633027522936	0.12962962962962962																																						
M1RP_ID21_RP2																																												0.12096774193548387	0.10909090909090909	0.1559633027522936		0.2459016393442623																																						
M1RP_ID21_RP3																																												0.08870967741935484	0.14	0.12962962962962962	0.2459016393442623																																							
M1RP_ID22_MLN1																																																		0.1590909090909091	0.1694915254237288																																			
M1RP_ID22_RP10																																																	0.1590909090909091		0.14285714285714285																																			
M1RP_ID22_RP1																																																	0.1694915254237288	0.14285714285714285																																				
M1RP_ID23_MLN1																																																					0.06993006993006994	0.05454545454545454																																
M1RP_ID23_RP4																																																				0.06993006993006994		0.03070175438596491																																
M1RP_ID23_RP9																																																				0.05454545454545454	0.03070175438596491																																	
M1RP_ID2_cfDNA_2018Jun07																																																								0.09309309309309309	0.30578512396694213	0.06956521739130435																												
M1RP_ID2_MLN6																																																							0.09309309309309309		0.12714776632302405	0.017361111111111112																												
M1RP_ID2_MLN9																																																							0.30578512396694213	0.12714776632302405		0.10126582278481013																												
M1RP_ID2_RP6																																																							0.06956521739130435	0.017361111111111112	0.10126582278481013																													
M1RP_ID3_MLN5																																																												0.3617021276595745																										
M1RP_ID3_RP4																																																											0.3617021276595745																											
