Sample ID correct	M1RP_ID10_MB1	M1RP_ID10_PB2	M1RP_ID10_RP2	M1RP_ID10_RP3	M1RP_ID10_cfDNA_2018Dec03	M1RP_ID11_MLN3	M1RP_ID11_MLN4	M1RP_ID11_RP2	M1RP_ID11_RP5	M1RP_ID12_MLN1	M1RP_ID12_RP2	M1RP_ID13_MLN4	M1RP_ID13_RP2	M1RP_ID13_MLN4	M1RP_ID14_MLN3	M1RP_ID14_MLN4	M1RP_ID14_PB3	M1RP_ID14_RP5	M1RP_ID15_PB3	M1RP_ID15_PB5	M1RP_ID15_RP4	M1RP_ID15_RP6	M1RP_ID16_cfDNA_2017Oct24	M1RP_ID16_RP1	M1RP_ID16_RP2	M1RP_ID16_RP7	M1RP_ID17_PB4	M1RP_ID17_RP3	M1RP_ID17_RP4	M1RP_ID17_RP5	M1RP_ID18_PB3	M1RP_ID18_PB5	M1RP_ID18_PB7	M1RP_ID18_PB8	M1RP_ID18_RP2	M1RP_ID19_cfDNA_2017Jan13	M1RP_ID19_MLN2	M1RP_ID19_PB2	M1RP_ID19_RP2	M1RP_ID19_RP3	M1RP_ID19_RP7	M1RP_ID1_MLN4	M1RP_ID1_RP1	M1RP_ID1_RP2	M1RP_ID21_cfDNA_2018Oct25	M1RP_ID21_MLN1	M1RP_ID21_PB2	M1RP_ID21_RP2	M1RP_ID21_RP3	M1RP_ID22_MLN1	M1RP_ID22_RP10	M1RP_ID22_RP1	M1RP_ID23_MLN1	M1RP_ID23_RP4	M1RP_ID23_RP9	M1RP_ID2_cfDNA_2018Jun07	M1RP_ID2_MLN6	M1RP_ID2_MLN9	M1RP_ID2_RP6	M1RP_ID3_MLN5	M1RP_ID3_RP4	M1RP_ID4_cfDNA_2017May12	M1RP_ID4_MLN2	M1RP_ID4_MLN4	M1RP_ID4_RP2	M1RP_ID4_RP9	M1RP_ID5_cfDNA_2018Mar30	M1RP_ID5_MLN5	M1RP_ID5_RP1	M1RP_ID6_MLN1	M1RP_ID6_RP1	M1RP_ID6_RP2	M1RP_ID6_RP5	M1RP_ID7_MLN3	M1RP_ID7_RP1	M1RP_ID8_MLN1	M1RP_ID8_MLN2	M1RP_ID8_MLN3	M1RP_ID8_MLN4	M1RP_ID8_MLN8	M1RP_ID8_MLN9	M1RP_ID8_RP1	M1RP_ID8_RP2	M1RP_ID8_RP4	M1RP_ID8_RP5	M1RP_ID8_RP7	M1RP_ID8_RP8
M1RP_ID10_MB1		0.872612249	0.867698142	0.841819801	0.944269695																																																																																		
M1RP_ID10_PB2	0.872612249		0.977607772	0.911244977	0.877490671																																																																																		
M1RP_ID10_RP2	0.867698142	0.977607772		0.916191501	0.875080713																																																																																		
M1RP_ID10_RP3	0.841819801	0.911244977	0.916191501		0.864223554																																																																																		
M1RP_ID10_cfDNA_2018Dec03	0.944269695	0.877490671	0.875080713	0.864223554																																																																																			
M1RP_ID11_MLN3							0.695659806	0.001337858	0.477174142																																																																														
M1RP_ID11_MLN4						0.695659806		0.001108708	0.451887546																																																																														
M1RP_ID11_RP2						0.001337858	0.001108708		0.003332899																																																																														
M1RP_ID11_RP5						0.477174142	0.451887546	0.003332899																																																																															
M1RP_ID12_MLN1											0.597084179																																																																												
M1RP_ID12_RP2										0.597084179																																																																													
M1RP_ID13_MLN4													0.441968634	0.601872931																																																																									
M1RP_ID13_RP2												0.441968634		0.643781848																																																																									
M1RP_ID13_MLN4												0.601872931	0.643781848																																																																										
M1RP_ID14_MLN3																0.045942645	0.544849475	0.831004994																																																																					
M1RP_ID14_MLN4															0.045942645		0.107398262	0.08929895																																																																					
M1RP_ID14_PB3															0.544849475	0.107398262		0.598126002																																																																					
M1RP_ID14_RP5															0.831004994	0.08929895	0.598126002																																																																						
M1RP_ID15_PB3																				0.553679011	0.982864763	0.982792938																																																																	
M1RP_ID15_PB5																			0.553679011		0.565599134	0.564976123																																																																	
M1RP_ID15_RP4																			0.982864763	0.565599134		0.998121142																																																																	
M1RP_ID15_RP6																			0.982792938	0.564976123	0.998121142																																																																		
M1RP_ID16_cfDNA_2017Oct24																								0.653949136	0.731930181	0.662045793																																																													
M1RP_ID16_RP1																							0.653949136		0.899115351	0.974807711																																																													
M1RP_ID16_RP2																							0.731930181	0.899115351		0.902834931																																																													
M1RP_ID16_RP7																							0.662045793	0.974807711	0.902834931																																																														
M1RP_ID17_PB4																												0.048256817	0.522598901	0.067562841																																																									
M1RP_ID17_RP3																											0.048256817		0.103680761	1.30E-05																																																									
M1RP_ID17_RP4																											0.522598901	0.103680761		0.002825981																																																									
M1RP_ID17_RP5																											0.067562841	1.30E-05	0.002825981																																																										
M1RP_ID18_PB3																																0.610514968	0.852549938	0.785284579	0.771094019																																																				
M1RP_ID18_PB5																															0.610514968		0.687481166	0.617226376	0.632125363																																																				
M1RP_ID18_PB7																															0.852549938	0.687481166		0.808732199	0.773449996																																																				
