	JSI	n samples
ID10	0.8799581371009939	14.0
ID11	0.9090909090909091	11.0
ID12	0.6654369440083725	14.0
ID13	1.0	17.0
ID14	0.5010884353741495	21.0
ID15	0.6336507936507936	16.0
ID16	0.6082804232804233	10.0
ID17	1.0	12.0
ID18	0.4542838577926299	19.0
ID19	0.4114829614829615	12.0
ID1	0.7532467532467534	22.0
ID21	0.613824138824139	13.0
ID22	0.9272727272727276	11.0
ID23	0.6196825396825396	15.0
ID2	0.4785014005602241	17.0
ID3	0.3611111111111111	9.0
ID4	0.7613707983193274	17.0
ID5	0.8032679738562095	18.0
ID6	0.863888888888889	9.0
ID7	0.5037878787878787	12.0
ID8	0.37739132588581614	19.0
