	M1RP_ID10_MB1	M1RP_ID10_PB1	M1RP_ID10_PB2	M1RP_ID10_PB3	M1RP_ID10_PB4	M1RP_ID10_PB5	M1RP_ID10_PB7	M1RP_ID10_PB8	M1RP_ID10_RP1	M1RP_ID10_RP2	M1RP_ID10_RP3	M1RP_ID10_RP4	M1RP_ID10_RP5	M1RP_ID10_cfDNA_2018Dec03	M1RP_ID11_MLN1	M1RP_ID11_MLN2	M1RP_ID11_MLN3	M1RP_ID11_MLN4	M1RP_ID11_MLN5	M1RP_ID11_MLN6	M1RP_ID11_MLN7	M1RP_ID11_RP1	M1RP_ID11_RP2	M1RP_ID11_RP4	M1RP_ID11_RP5	M1RP_ID12_PB2	M1RP_ID12_PB3	M1RP_ID12_PB4	M1RP_ID12_PB5	M1RP_ID12_PB6	M1RP_ID12_PB7	M1RP_ID12_RP1	M1RP_ID12_RP2	M1RP_ID12_RP3	M1RP_ID12_RP4	M1RP_ID12_RP5	M1RP_ID12_RP6	M1RP_ID12_RP7	M1RP_ID12_RP8	M1RP_ID13_MLN2	M1RP_ID13_MLN4	M1RP_ID13_MLN5	M1RP_ID13_MLN6	M1RP_ID13_MLN7	M1RP_ID13_MLN8	M1RP_ID13_RP1	M1RP_ID13_RP10	M1RP_ID13_RP11	M1RP_ID13_RP2	M1RP_ID13_RP3	M1RP_ID13_RP4	M1RP_ID13_RP5	M1RP_ID13_RP6	M1RP_ID13_RP7	M1RP_ID13_RP8	M1RP_ID13_RP9	M1RP_ID14_MLN1	M1RP_ID14_MLN2	M1RP_ID14_MLN3	M1RP_ID14_MLN4	M1RP_ID14_PB1	M1RP_ID14_PB2	M1RP_ID14_PB3	M1RP_ID14_PB4	M1RP_ID14_RP1	M1RP_ID14_RP10	M1RP_ID14_RP11	M1RP_ID14_RP12	M1RP_ID14_RP13	M1RP_ID14_RP2	M1RP_ID14_RP3	M1RP_ID14_RP4	M1RP_ID14_RP5	M1RP_ID14_RP6	M1RP_ID14_RP7	M1RP_ID14_RP8	M1RP_ID14_RP9	M1RP_ID15_PB1	M1RP_ID15_PB2	M1RP_ID15_PB3	M1RP_ID15_PB4	M1RP_ID15_PB5	M1RP_ID15_PB6	M1RP_ID15_RP1	M1RP_ID15_RP10	M1RP_ID15_RP2	M1RP_ID15_RP3	M1RP_ID15_RP4	M1RP_ID15_RP5	M1RP_ID15_RP6	M1RP_ID15_RP7	M1RP_ID15_RP8	M1RP_ID15_RP9	M1RP_ID16_RP1	M1RP_ID16_RP11	M1RP_ID16_RP2	M1RP_ID16_RP3	M1RP_ID16_RP6	M1RP_ID16_RP7	M1RP_ID16_RP8	M1RP_ID16_RP9	M1RP_ID16_cfDNA_2017Jan27	M1RP_ID16_cfDNA_2017Oct24	M1RP_ID17_PB1	M1RP_ID17_PB2	M1RP_ID17_PB3	M1RP_ID17_PB4	M1RP_ID17_RP1	M1RP_ID17_RP2	M1RP_ID17_RP3	M1RP_ID17_RP4	M1RP_ID17_RP5	M1RP_ID17_RP6	M1RP_ID17_RP7	M1RP_ID17_RP8	M1RP_ID18_MLN1	M1RP_ID18_PB2	M1RP_ID18_PB3	M1RP_ID18_PB4	M1RP_ID18_PB5	M1RP_ID18_PB6	M1RP_ID18_PB7	M1RP_ID18_PB8	M1RP_ID18_RP1	M1RP_ID18_RP10	M1RP_ID18_RP2	M1RP_ID18_RP3	M1RP_ID18_RP4	M1RP_ID18_RP5	M1RP_ID18_RP6	M1RP_ID18_RP7	M1RP_ID18_RP8	M1RP_ID18_RP9	M1RP_ID18_cfDNA_2016Jan08	M1RP_ID19_MLN1	M1RP_ID19_MLN2	M1RP_ID19_PB1	M1RP_ID19_PB2	M1RP_ID19_RP1	M1RP_ID19_RP2	M1RP_ID19_RP3	M1RP_ID19_RP4	M1RP_ID19_RP5	M1RP_ID19_RP6	M1RP_ID19_RP7	M1RP_ID19_cfDNA_2017Jan13	M1RP_ID1_MLN1	M1RP_ID1_MLN2	M1RP_ID1_MLN3	M1RP_ID1_MLN4	M1RP_ID1_MLN5	M1RP_ID1_MLN6	M1RP_ID1_MLN7	M1RP_ID1_PB2	M1RP_ID1_PB3	M1RP_ID1_PB7	M1RP_ID1_PB8	M1RP_ID1_RP1	M1RP_ID1_RP10	M1RP_ID1_RP11	M1RP_ID1_RP2	M1RP_ID1_RP3	M1RP_ID1_RP4	M1RP_ID1_RP5	M1RP_ID1_RP6	M1RP_ID1_RP7	M1RP_ID1_RP8	M1RP_ID1_cfDNA_2017Sep28	M1RP_ID20_cfDNA_2017Mar06	M1RP_ID20_cfDNA_2019Jan21	M1RP_ID20_cfDNA_2019Mar25	M1RP_ID21_MLN1	M1RP_ID21_PB1	M1RP_ID21_PB2	M1RP_ID21_PB3	M1RP_ID21_RP1	M1RP_ID21_RP2	M1RP_ID21_RP3	M1RP_ID21_RP4	M1RP_ID21_RP5	M1RP_ID21_RP6	M1RP_ID21_cfDNA_2018Nov30	M1RP_ID21_cfDNA_2018Oct25	M1RP_ID21_cfDNA_2019Feb28	M1RP_ID22_MLN1	M1RP_ID22_RP1	M1RP_ID22_RP10	M1RP_ID22_RP2	M1RP_ID22_RP3	M1RP_ID22_RP4	M1RP_ID22_RP5	M1RP_ID22_RP6	M1RP_ID22_RP7	M1RP_ID22_RP8	M1RP_ID22_RP9	M1RP_ID23_MLN1	M1RP_ID23_MLN2	M1RP_ID23_RP1	M1RP_ID23_RP10	M1RP_ID23_RP11	M1RP_ID23_RP12	M1RP_ID23_RP13	M1RP_ID23_RP14	M1RP_ID23_RP3	M1RP_ID23_RP4	M1RP_ID23_RP5	M1RP_ID23_RP6	M1RP_ID23_RP7	M1RP_ID23_RP8	M1RP_ID23_RP9	M1RP_ID2_MLN1	M1RP_ID2_MLN2	M1RP_ID2_MLN4	M1RP_ID2_MLN5	M1RP_ID2_MLN6	M1RP_ID2_MLN7	M1RP_ID2_MLN8	M1RP_ID2_MLN9	M1RP_ID2_RP3	M1RP_ID2_RP4	M1RP_ID2_RP5	M1RP_ID2_RP6	M1RP_ID2_cfDNA_2016Jan26	M1RP_ID2_cfDNA_2016Oct05	M1RP_ID2_cfDNA_2017Apr26	M1RP_ID2_cfDNA_2018Jun07	M1RP_ID2_cfDNA_2018Mar22	M1RP_ID3_MLN1	M1RP_ID3_MLN2	M1RP_ID3_MLN5	M1RP_ID3_RP1	M1RP_ID3_RP2	M1RP_ID3_RP3	M1RP_ID3_RP4	M1RP_ID3_RP5	M1RP_ID3_RP6	M1RP_ID4_MLN1	M1RP_ID4_MLN2	M1RP_ID4_MLN3	M1RP_ID4_MLN4	M1RP_ID4_MLN5	M1RP_ID4_MLN6	M1RP_ID4_MLN7	M1RP_ID4_RP1	M1RP_ID4_RP2	M1RP_ID4_RP3	M1RP_ID4_RP4	M1RP_ID4_RP5	M1RP_ID4_RP6	M1RP_ID4_RP7	M1RP_ID4_RP8	M1RP_ID4_RP9	M1RP_ID4_cfDNA_2017May12	M1RP_ID5_MLN1	M1RP_ID5_MLN2	M1RP_ID5_MLN3	M1RP_ID5_MLN4	M1RP_ID5_MLN5	M1RP_ID5_MLN6	M1RP_ID5_MLN7	M1RP_ID5_RP1	M1RP_ID5_RP10	M1RP_ID5_RP2	M1RP_ID5_RP3	M1RP_ID5_RP4	M1RP_ID5_RP5	M1RP_ID5_RP6	M1RP_ID5_RP7	M1RP_ID5_RP8	M1RP_ID5_RP9	M1RP_ID5_cfDNA_2018Mar30	M1RP_ID6_MLN1	M1RP_ID6_PB1	M1RP_ID6_PB2	M1RP_ID6_RP2	M1RP_ID6_RP3	M1RP_ID6_RP5	M1RP_ID6_RP6	M1RP_ID6_RP7	M1RP_ID6_cfDNA_2017May12	M1RP_ID7_MLN1	M1RP_ID7_MLN2	M1RP_ID7_MLN3	M1RP_ID7_RP1	M1RP_ID7_RP2	M1RP_ID7_RP3	M1RP_ID7_RP4	M1RP_ID7_RP5	M1RP_ID7_RP6	M1RP_ID7_RP7	M1RP_ID7_cfDNA_2018Feb23	M1RP_ID7_cfDNA_2019Feb28	M1RP_ID8_MLN1	M1RP_ID8_MLN2	M1RP_ID8_MLN3	M1RP_ID8_MLN4	M1RP_ID8_MLN6	M1RP_ID8_MLN7	M1RP_ID8_MLN8	M1RP_ID8_MLN9	M1RP_ID8_RP1	M1RP_ID8_RP2	M1RP_ID8_RP3	M1RP_ID8_RP4	M1RP_ID8_RP5	M1RP_ID8_RP6	M1RP_ID8_RP7	M1RP_ID8_RP8	M1RP_ID8_RP9	M1RP_ID8_cfDNA_2017Jan30	M1RP_ID8_cfDNA_2017Mar06
M1RP_ID10_MB1		0.3076923076923077	0.3333333333333333	0.3076923076923077	0.3076923076923077	0.25	0.23529411764705882	0.21052631578947367	0.2962962962962963	0.2692307692307692	0.37037037037037035	0.2962962962962963	0.3157894736842105	0.23809523809523808																																																																																																																																																																																																																																																																																																									
M1RP_ID10_PB1	0.3076923076923077		0.5652173913043478	0.7272727272727273	0.8095238095238095	0.2	0.25	0.35	0.7272727272727273	0.7619047619047619	0.64	0.7727272727272727	0.45	0.25																																																																																																																																																																																																																																																																																																									
M1RP_ID10_PB2	0.3333333333333333	0.5652173913043478		0.5652173913043478	0.5652173913043478	0.29411764705882354	0.35294117647058826	0.47058823529411764	0.5	0.5217391304347826	0.4444444444444444	0.5416666666666666	0.42105263157894735	0.12																																																																																																																																																																																																																																																																																																									
M1RP_ID10_PB3	0.3076923076923077	0.7272727272727273	0.5652173913043478		0.9	0.14285714285714285	0.3157894736842105	0.35	0.7727272727272727	0.7619047619047619	0.782608695652174	0.8571428571428571	0.38095238095238093	0.30434782608695654																																																																																																																																																																																																																																																																																																									
M1RP_ID10_PB4	0.3076923076923077	0.8095238095238095	0.5652173913043478	0.9		0.14285714285714285	0.3157894736842105	0.35	0.8571428571428571	0.7619047619047619	0.7083333333333334	0.95	0.38095238095238093	0.30434782608695654																																																																																																																																																																																																																																																																																																									
M1RP_ID10_PB5	0.25	0.2	0.29411764705882354	0.14285714285714285	0.14285714285714285		0.375	0.4444444444444444	0.14285714285714285	0.21052631578947367	0.125	0.13636363636363635	0.36363636363636365	0.23076923076923078																																																																																																																																																																																																																																																																																																									
M1RP_ID10_PB7	0.23529411764705882	0.25	0.35294117647058826	0.3157894736842105	0.3157894736842105	0.375		0.75	0.23809523809523808	0.2631578947368421	0.21739130434782608	0.3	0.3333333333333333	0.21428571428571427																																																																																																																																																																																																																																																																																																									
M1RP_ID10_PB8	0.21052631578947367	0.35	0.47058823529411764	0.35	0.35	0.4444444444444444	0.75		0.2857142857142857	0.3684210526315789	0.25	0.3333333333333333	0.38461538461538464	0.1875																																																																																																																																																																																																																																																																																																									
M1RP_ID10_RP1	0.2962962962962963	0.7272727272727273	0.5	0.7727272727272727	0.8571428571428571	0.14285714285714285	0.23809523809523808	0.2857142857142857		0.6818181818181818	0.68	0.8181818181818182	0.45	0.34782608695652173																																																																																																																																																																																																																																																																																																									
M1RP_ID10_RP2	0.2692307692307692	0.7619047619047619	0.5217391304347826	0.7619047619047619	0.7619047619047619	0.21052631578947367	0.2631578947368421	0.3684210526315789	0.6818181818181818		0.6666666666666666	0.8095238095238095	0.4	0.3181818181818182																																																																																																																																																																																																																																																																																																									
M1RP_ID10_RP3	0.37037037037037035	0.64	0.4444444444444444	0.782608695652174	0.7083333333333334	0.125	0.21739130434782608	0.25	0.68	0.6666666666666666		0.68	0.391304347826087	0.375																																																																																																																																																																																																																																																																																																									
M1RP_ID10_RP4	0.2962962962962963	0.7727272727272727	0.5416666666666666	0.8571428571428571	0.95	0.13636363636363635	0.3	0.3333333333333333	0.8181818181818182	0.8095238095238095	0.68		0.36363636363636365	0.2916666666666667																																																																																																																																																																																																																																																																																																									
M1RP_ID10_RP5	0.3157894736842105	0.45	0.42105263157894735	0.38095238095238093	0.38095238095238093	0.36363636363636365	0.3333333333333333	0.38461538461538464	0.45	0.4	0.391304347826087	0.36363636363636365		0.3125																																																																																																																																																																																																																																																																																																									
M1RP_ID10_cfDNA_2018Dec03	0.23809523809523808	0.25	0.12	0.30434782608695654	0.30434782608695654	0.23076923076923078	0.21428571428571427	0.1875	0.34782608695652173	0.3181818181818182	0.375	0.2916666666666667	0.3125																																																																																																																																																																																																																																																																																																										
M1RP_ID11_MLN1																1.0	0.14285714285714285	0.14285714285714285	0.4	1.0	0.4	0.7142857142857143	0.29411764705882354	1.0	0.375																																																																																																																																																																																																																																																																																														
M1RP_ID11_MLN2															1.0		1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5																																																																																																																																																																																																																																																																																														
M1RP_ID11_MLN3															0.14285714285714285	1.0		0.3333333333333333	0.1111111111111111	1.0	0.1111111111111111	0.3333333333333333	0.125	1.0	0.058823529411764705																																																																																																																																																																																																																																																																																														
M1RP_ID11_MLN4															0.14285714285714285	1.0	0.3333333333333333		0.1111111111111111	1.0	0.1111111111111111	0.14285714285714285	0.058823529411764705	1.0	0.058823529411764705																																																																																																																																																																																																																																																																																														
M1RP_ID11_MLN5															0.4	1.0	0.1111111111111111	0.1111111111111111		1.0	0.45454545454545453	0.4	0.4117647058823529	1.0	0.4117647058823529																																																																																																																																																																																																																																																																																														
M1RP_ID11_MLN6															1.0	1.0	1.0	1.0	1.0		1.0	1.0	1.0	1.0	0.5																																																																																																																																																																																																																																																																																														
M1RP_ID11_MLN7															0.4	1.0	0.1111111111111111	0.1111111111111111	0.45454545454545453	1.0		0.2727272727272727	0.3333333333333333	1.0	0.4117647058823529																																																																																																																																																																																																																																																																																														
M1RP_ID11_RP1															0.7142857142857143	1.0	0.3333333333333333	0.14285714285714285	0.4	1.0	0.2727272727272727		0.375	1.0	0.29411764705882354																																																																																																																																																																																																																																																																																														
M1RP_ID11_RP2															0.29411764705882354	1.0	0.125	0.058823529411764705	0.4117647058823529	1.0	0.3333333333333333	0.375		1.0	0.7777777777777778																																																																																																																																																																																																																																																																																														
M1RP_ID11_RP4															1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0		0.5																																																																																																																																																																																																																																																																																														
M1RP_ID11_RP5															0.375	0.5	0.058823529411764705	0.058823529411764705	0.4117647058823529	0.5	0.4117647058823529	0.29411764705882354	0.7777777777777778	0.5																																																																																																																																																																																																																																																																																															
M1RP_ID12_PB2																											0.25	0.07142857142857142	0.0	0.3333333333333333	0.5384615384615384	0.7272727272727273	0.38461538461538464	0.5	0.4117647058823529	0.38461538461538464	0.21428571428571427	0.2	0.2777777777777778																																																																																																																																																																																																																																																																																
M1RP_ID12_PB3																										0.25		0.1111111111111111	0.0	0.0	0.25	0.2727272727272727	0.4444444444444444	0.4444444444444444	0.1875	0.4444444444444444	0.2	0.18181818181818182	0.2																																																																																																																																																																																																																																																																																
M1RP_ID12_PB4																										0.07142857142857142	0.1111111111111111		0.0	0.0	0.15384615384615385	0.16666666666666666	0.18181818181818182	0.18181818181818182	0.058823529411764705	0.18181818181818182	0.1	0.08333333333333333	0.125																																																																																																																																																																																																																																																																																
M1RP_ID12_PB5																										0.0	0.0	0.0		0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0																																																																																																																																																																																																																																																																																
M1RP_ID12_PB6																										0.3333333333333333	0.0	0.0	0.5		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0																																																																																																																																																																																																																																																																																
M1RP_ID12_PB7																										0.5384615384615384	0.25	0.15384615384615385	0.0	0.0		0.5833333333333334	0.2857142857142857	0.38461538461538464	0.5	0.2857142857142857	0.13333333333333333	0.125	0.21052631578947367																																																																																																																																																																																																																																																																																
M1RP_ID12_RP1																										0.7272727272727273	0.2727272727272727	0.16666666666666666	0.0	0.0	0.5833333333333334		0.5454545454545454	0.7	0.4375	0.5454545454545454	0.3333333333333333	0.3076923076923077	0.375																																																																																																																																																																																																																																																																																
M1RP_ID12_RP2																										0.38461538461538464	0.4444444444444444	0.18181818181818182	0.0	0.0	0.2857142857142857	0.5454545454545454		0.7777777777777778	0.2222222222222222	0.7777777777777778	0.36363636363636365	0.3333333333333333	0.5																																																																																																																																																																																																																																																																																
M1RP_ID12_RP3																										0.5	0.4444444444444444	0.18181818181818182	0.0	0.0	0.38461538461538464	0.7	0.7777777777777778		0.29411764705882354	0.7777777777777778	0.36363636363636365	0.3333333333333333	0.4																																																																																																																																																																																																																																																																																
M1RP_ID12_RP4																										0.4117647058823529	0.1875	0.058823529411764705	0.0	0.0	0.5	0.4375	0.2222222222222222	0.29411764705882354		0.2222222222222222	0.16666666666666666	0.1	0.17391304347826086																																																																																																																																																																																																																																																																																
M1RP_ID12_RP5																										0.38461538461538464	0.4444444444444444	0.18181818181818182	0.0	0.0	0.2857142857142857	0.5454545454545454	0.7777777777777778	0.7777777777777778	0.2222222222222222		0.36363636363636365	0.3333333333333333	0.4																																																																																																																																																																																																																																																																																
M1RP_ID12_RP6																										0.21428571428571427	0.2	0.1	0.0	0.0	0.13333333333333333	0.3333333333333333	0.36363636363636365	0.36363636363636365	0.16666666666666666	0.36363636363636365		0.36363636363636365	0.25																																																																																																																																																																																																																																																																																
