Sample ID	Total mutations	Oxidative Damage	FFPE Damage	Total damage	Non-damage mutations	Damage VAF	Other VAF
M1RP_ID8_MLN3	15	1	5	6	9	29.82	34.27
M1RP_ID19_2017Jan13	9	3	2	5	4	47.8	53.85
M1RP_ID8_RP2	9	0	3	3	6	20.37	14.13
M1RP_ID8_MLN2	8	0	4	4	4	55.78	42.85
M1RP_ID8_MLN4	7	0	4	4	3	54.3	47.5
M1RP_ID5_MLN7	6	1	2	3	3	16.03	14.53
M1RP_ID4_MLN1	5	1	1	2	3	19.55	59.4
M1RP_ID8_RP7	5	0	2	2	3	13.55	16.7
M1RP_ID8_RP5	4	0	3	3	1	33.73	33.7
M1RP_ID16_2017Oct24	4	0	2	2	2	2.5	3.9
M1RP_ID19_MLN2	4	0	1	1	3	36.8	48.3
M1RP_ID8_MLN1	4	0	0	0	4	0.0	32.22
M1RP_ID21_PB1	3	3	0	3	0	8.9	0.0
M1RP_ID21_PB2	3	0	3	3	0	42.97	0.0
M1RP_ID23_RP10	3	2	0	2	1	8.9	17.8
M1RP_ID21_2018Oct25	3	1	1	2	1	19.9	12.1
M1RP_ID16_RP11	3	1	0	1	2	29.1	24.25
M1RP_ID6_RP2	3	1	0	1	2	14.7	16.25
M1RP_ID18_PB8	3	0	1	1	2	11.1	19.95
M1RP_ID6_RP1	3	0	1	1	2	15.1	16.5
M1RP_ID10_MB1	3	0	0	0	3	0.0	28.73
M1RP_ID12_RP8	3	0	0	0	3	0.0	9.07
M1RP_ID19_RP7	3	0	0	0	3	0.0	13.03
M1RP_ID15_RP6	2	2	0	2	0	12.5	0.0
M1RP_ID2_2018Jun07	2	1	1	2	0	23.75	0.0
M1RP_ID12_PB5	2	0	2	2	0	8.65	0.0
M1RP_ID14_PB2	2	0	2	2	0	14.75	0.0
M1RP_ID11_MLN4	2	1	0	1	1	10.9	21.6
M1RP_ID15_RP7	2	0	1	1	1	8.1	9.6
M1RP_ID17_PB1	2	0	1	1	1	54.9	42.8
M1RP_ID17_PB4	2	0	1	1	1	10.6	32.4
M1RP_ID19_RP3	2	0	1	1	1	28.7	23.5
M1RP_ID4_MLN7	2	0	1	1	1	12.7	12.9
M1RP_ID10_PB2	2	0	0	0	2	0.0	18.6
M1RP_ID15_PB5	2	0	0	0	2	0.0	29.95
M1RP_ID18_PB2	2	0	0	0	2	0.0	9.2
M1RP_ID4_MLN4	2	0	0	0	2	0.0	26.35
M1RP_ID5_2018Mar30	2	0	0	0	2	0.0	6.8
M1RP_ID5_MLN1	2	0	0	0	2	0.0	14.7
M1RP_ID7_MLN1	2	0	0	0	2	0.0	17.05
M1RP_ID12_PB1	1	1	0	1	0	8.5	0.0
M1RP_ID12_PB2	1	1	0	1	0	8.2	0.0
M1RP_ID13_MLN4	1	1	0	1	0	11.9	0.0
M1RP_ID14_MLN1	1	1	0	1	0	12.4	0.0
M1RP_ID14_RP3	1	1	0	1	0	9.8	0.0
M1RP_ID17_PB2	1	1	0	1	0	16.2	0.0
M1RP_ID19_RP8	1	1	0	1	0	12.1	0.0
M1RP_ID1_MLN1	1	1	0	1	0	39.9	0.0
M1RP_ID1_RP4	1	1	0	1	0	15.7	0.0
M1RP_ID21_MLN1	1	1	0	1	0	11.1	0.0
M1RP_ID21_RP2	1	1	0	1	0	22.0	0.0
M1RP_ID22_RP1	1	1	0	1	0	8.7	0.0
M1RP_ID23_RP1	1	1	0	1	0	8.3	0.0
M1RP_ID10_PB4	1	0	1	1	0	9.6	0.0
M1RP_ID12_PB6	1	0	1	1	0	10.2	0.0
M1RP_ID14_MLN3	1	0	1	1	0	50.0	0.0
M1RP_ID15_RP8	1	0	1	1	0	20.6	0.0
M1RP_ID16_2017Jan27	1	0	1	1	0	2.4	0.0
M1RP_ID16_RP2	1	0	1	1	0	33.2	0.0
M1RP_ID16_RP7	1	0	1	1	0	12.2	0.0
M1RP_ID18_PB4	1	0	1	1	0	26.9	0.0
M1RP_ID18_PR2	1	0	1	1	0	33.3	0.0
M1RP_ID22_MLN1	1	0	1	1	0	35.8	0.0
M1RP_ID23_RP6	1	0	1	1	0	31.2	0.0
M1RP_ID2_2017Apr26	1	0	1	1	0	16.4	0.0
M1RP_ID3_RP4	1	0	1	1	0	54.7	0.0
M1RP_ID4_2017May12	1	0	1	1	0	42.2	0.0
M1RP_ID4_MLN2	1	0	1	1	0	51.3	0.0
M1RP_ID4_RP3	1	0	1	1	0	10.3	0.0
M1RP_ID5_RP1	1	0	1	1	0	78.6	0.0
M1RP_ID5_RP6	1	0	1	1	0	17.3	0.0
M1RP_ID8_MLN9	1	0	1	1	0	41.9	0.0
M1RP_ID8_RP8	1	0	1	1	0	20.3	0.0
M1RP_ID10_2018Dec03	1	0	0	0	1	0.0	3.2
M1RP_ID11_MLN1	1	0	0	0	1	0.0	13.3
M1RP_ID11_RP3	1	0	0	0	1	0.0	13.5
M1RP_ID11_RP5	1	0	0	0	1	0.0	13.0
M1RP_ID12_PB3	1	0	0	0	1	0.0	8.6
M1RP_ID12_RP4	1	0	0	0	1	0.0	30.3
M1RP_ID12_RP5	1	0	0	0	1	0.0	11.2
M1RP_ID13_MLN1	1	0	0	0	1	0.0	11.8
M1RP_ID14_RP2	1	0	0	0	1	0.0	45.5
M1RP_ID15_PB2	1	0	0	0	1	0.0	56.2
M1RP_ID15_PB3	1	0	0	0	1	0.0	50.0
M1RP_ID16_RP9	1	0	0	0	1	0.0	14.8
M1RP_ID17_RP4	1	0	0	0	1	0.0	8.8
M1RP_ID17_RP5	1	0	0	0	1	0.0	12.1
M1RP_ID18_PB3	1	0	0	0	1	0.0	37.9
M1RP_ID18_PB5	1	0	0	0	1	0.0	18.6
M1RP_ID18_PB7	1	0	0	0	1	0.0	27.3
M1RP_ID19_PB2	1	0	0	0	1	0.0	10.8
M1RP_ID1_2017Sep28	1	0	0	0	1	0.0	2.1
M1RP_ID1_RP2	1	0	0	0	1	0.0	36.6
M1RP_ID21_RP3	1	0	0	0	1	0.0	18.7
