sample_id	cluster_id	size	mean	std
M1RP_ID5_cfDNA_2018Mar30_WES_clone	0	38	0.24432081176370296	0.02390331242891914
M1RP_ID5_MLN5_clone	0	38	0.3159704937185177	0.019843607224478255
M1RP_ID5_RP1_clone	0	38	0.3259874281511413	0.037994868187021406
M1RP_ID5_cfDNA_2018Mar30_WES_clone	1	8	0.5957982680896813	0.13414714182768261
M1RP_ID5_MLN5_clone	1	8	0.8629760851191045	0.024352225520941812
M1RP_ID5_RP1_clone	1	8	0.8161841905811269	0.033335431358802486
M1RP_ID5_cfDNA_2018Mar30_WES_clone	2	41	0.06727753320704569	0.008561743942174075
M1RP_ID5_MLN5_clone	2	41	3.8685401547391446e-08	1.9668568683851653e-05
M1RP_ID5_RP1_clone	2	41	5.0241080297518806e-14	2.2414522191982346e-08
M1RP_ID5_cfDNA_2018Mar30_WES_clone	3	54	1.4967727178318576e-19	3.8688146994034516e-11
M1RP_ID5_MLN5_clone	3	54	0.0403164888542381	0.004319824013833658
M1RP_ID5_RP1_clone	3	54	0.047322936665771795	0.005755584916439773
M1RP_ID5_cfDNA_2018Mar30_WES_clone	4	32	7.606220464726521e-08	2.757932780861081e-05
M1RP_ID5_MLN5_clone	4	32	0.8091155002053253	0.03686171699338217
M1RP_ID5_RP1_clone	4	32	1.4059962065202162e-09	3.7496628402680035e-06
M1RP_ID5_cfDNA_2018Mar30_WES_clone	5	51	0.07414778416507413	0.00740660889995229
M1RP_ID5_MLN5_clone	5	51	4.027631921645139e-15	6.346362676475074e-09
M1RP_ID5_RP1_clone	5	51	0.19665812296721769	0.021892249834261416
M1RP_ID5_cfDNA_2018Mar30_WES_clone	6	1	0.17767072847966212	0.14678574080597462
M1RP_ID5_MLN5_clone	6	1	0.05988357100912503	0.05213830551365092
M1RP_ID5_RP1_clone	6	1	0.14800104767438302	0.1334677631267943
M1RP_ID5_cfDNA_2018Mar30_WES_clone	7	1	0.2595806164014872	0.20335283390585945
M1RP_ID5_MLN5_clone	7	1	0.10358554124635856	0.08397861814970402
M1RP_ID5_RP1_clone	7	1	0.1586844963651185	0.13902501689242452
M1RP_ID5_cfDNA_2018Mar30_WES_clone	8	1	0.4894960930268653	0.28236907651444393
M1RP_ID5_MLN5_clone	8	1	0.5000000000000003	0.2915475947422644
M1RP_ID5_RP1_clone	8	1	0.5000000000000003	0.2915475947422644
M1RP_ID5_cfDNA_2018Mar30_WES_clone	9	1	0.606422776046517	0.20220949779798944
M1RP_ID5_MLN5_clone	9	1	0.011069596323811635	0.016124078768203147
M1RP_ID5_RP1_clone	9	1	0.8472091888913309	0.04680557748986786
