SAMPLE	TOTAL READS (MILLION)	COVERAGE (MEDIAN)	COVERAGE (10%)	ON-TARGET %	DUPLICATE%
M1RP_ID10_MB1	7.3	525	297	83.7	34.3
M1RP_ID10_PB1	10.4	355	219	82.4	64.5
M1RP_ID10_PB2	9.3	319	202	79.6	61.1
M1RP_ID10_PB3	9.6	332	201	83.3	63.9
M1RP_ID10_PB4	10.2	352	216	82.9	64.6
M1RP_ID10_PB5	10.2	346	213	83.0	64.6
M1RP_ID10_PB7	8.5	314	195	83.1	61.7
M1RP_ID10_PB8	10.5	382	239	83.9	64.2
M1RP_ID10_RP1	10.4	692	374	83.5	31.8
M1RP_ID10_RP2	7.3	528	306	82.6	34.2
M1RP_ID10_RP3	8.8	611	333	82.1	29.9
M1RP_ID10_RP4	8.9	622	337	81.3	31.1
M1RP_ID10_RP5	6.1	428	251	79.2	32.5
M1RP_ID10_WBC	27.2	2407	1474	78.1	36.8
M1RP_ID10_cfDNA_2016Aug05	17.1	1061	590	78.5	47.5
M1RP_ID10_cfDNA_2018Dec03	20.0	1295	658	77.8	41.4
M1RP_ID11_MLN1	9.9	242	128	85.3	72.3
M1RP_ID11_MLN2	10.5	288	152	85.3	70.1
M1RP_ID11_MLN3	9.6	281	154	84.7	68.9
M1RP_ID11_MLN4	12.3	153	83	85.7	84.7
M1RP_ID11_MLN5	11.0	245	125	86.9	76.6
M1RP_ID11_MLN6	7.7	229	127	84.7	68.8
M1RP_ID11_MLN7	14.3	393	209	84.5	67.8
M1RP_ID11_PB1	3.2	47	23	61.1	45.7
M1RP_ID11_RP1	13.5	369	196	86.9	72.3
M1RP_ID11_RP2	12.4	338	179	85.7	70.6
M1RP_ID11_RP3	11.0	245	128	85.8	75.6
M1RP_ID11_RP4	10.8	304	171	85.3	69.9
M1RP_ID11_RP5	8.3	242	132	85.3	69.0
M1RP_ID11_WBC	33.4	2033	1132	77.7	38.8
M1RP_ID11_cfDNA_2017Apr19	17.7	1004	567	79.6	51.9
M1RP_ID11_cfDNA_2019May20	19.5	1601	809	80.3	32.3
M1RP_ID11_cfDNA_2020Jun11	16.8	1010	544	78.0	45.9
M1RP_ID12_MLN1	18.0	410	212	87.0	70.4
M1RP_ID12_PB1	22.1	263	155	88.9	85.9
M1RP_ID12_PB2	23.3	230	134	88.4	87.9
M1RP_ID12_PB3	21.1	294	178	87.8	84.2
M1RP_ID12_PB4	18.7	243	147	87.7	84.6
M1RP_ID12_PB5	18.1	224	135	87.6	85.1
M1RP_ID12_PB6	19.5	225	136	88.1	86.4
M1RP_ID12_PB7	23.6	253	151	88.6	87.1
M1RP_ID12_RP1	10.5	274	140	84.1	67.6
M1RP_ID12_RP2	14.5	387	203	86.3	69.3
M1RP_ID12_RP3	14.8	422	219	86.2	68.2
M1RP_ID12_RP4	15.9	415	220	87.2	72.8
M1RP_ID12_RP5	14.6	379	199	85.9	68.9
M1RP_ID12_RP6	22.1	530	282	85.7	68.8
M1RP_ID12_RP7	24.4	592	310	87.4	70.2
M1RP_ID12_RP8	18.4	499	275	85.4	68.7
M1RP_ID12_WBC	22.8	1525	833	78.0	35.3
M1RP_ID12_cfDNA_2019Jan17	17.3	1024	571	79.2	49.8
M1RP_ID12_cfDNA_2020Jan16	14.2	1133	569	78.1	32.0
M1RP_ID13_MLN1	9.9	349	181	80.4	59.4
M1RP_ID13_MLN2	11.5	407	213	81.7	60.0
M1RP_ID13_MLN4	11.9	443	234	81.0	59.5
M1RP_ID13_MLN5	11.9	367	196	80.1	60.2
M1RP_ID13_MLN6	11.3	418	225	80.4	59.6
M1RP_ID13_MLN7	15.5	499	283	82.6	68.7
M1RP_ID13_MLN8	11.0	407	223	81.4	62.3
M1RP_ID13_PB1	3.1	30	13	54.7	46.0
M1RP_ID13_PB2	3.6	45	21	61.3	49.9
M1RP_ID13_RP1	12.4	439	232	75.1	55.1
M1RP_ID13_RP10	11.5	439	246	78.2	58.7
M1RP_ID13_RP11	12.7	480	261	76.6	55.8
M1RP_ID13_RP2	12.4	463	247	76.2	55.0
M1RP_ID13_RP3	9.9	338	184	75.6	55.4
M1RP_ID13_RP4	9.6	338	191	78.8	62.5
M1RP_ID13_RP5	15.5	564	303	77.6	57.1
M1RP_ID13_RP6	13.0	494	276	77.3	60.0
M1RP_ID13_RP7	12.4	480	259	77.3	55.4
M1RP_ID13_RP8	12.0	433	238	75.4	55.6
M1RP_ID13_RP9	11.3	423	239	76.9	58.1
M1RP_ID13_WBC	69.0	2765	1579	78.8	65.9
M1RP_ID13_cfDNA_2016May27	16.6	1057	583	78.8	46.2
M1RP_ID13_cfDNA_2019Mar25	18.5	878	485	78.0	55.2
M1RP_ID13_cfDNA_2020Jan27	16.2	1246	645	77.9	34.0
M1RP_ID14_MLN1	10.9	348	200	81.6	66.5
M1RP_ID14_MLN2	15.4	535	241	81.6	60.1
M1RP_ID14_MLN3	15.0	468	181	81.4	59.8
M1RP_ID14_MLN4	10.2	347	184	79.5	59.0
M1RP_ID14_PB1	13.5	238	142	83.4	79.7
M1RP_ID14_PB2	14.2	256	150	83.6	79.5
M1RP_ID14_PB3	13.2	248	146	83.5	79.0
M1RP_ID14_PB4	25.1	231	137	88.5	88.4
M1RP_ID14_RP1	8.9	298	163	79.6	61.8
M1RP_ID14_RP10	14.3	497	261	81.4	60.2
M1RP_ID14_RP11	11.4	395	197	80.9	62.6
M1RP_ID14_RP12	14.7	507	251	80.6	60.0
M1RP_ID14_RP13	12.0	425	236	80.8	62.5
M1RP_ID14_RP2	15.0	549	272	82.3	60.0
M1RP_ID14_RP3	11.9	391	212	81.6	67.5
M1RP_ID14_RP4	15.5	562	303	81.6	59.4
M1RP_ID14_RP5	14.2	519	237	81.3	59.4
M1RP_ID14_RP6	9.3	327	175	82.0	62.8
M1RP_ID14_RP7	14.6	519	284	80.5	59.5
M1RP_ID14_RP8	12.4	434	231	79.7	59.1
M1RP_ID14_RP9	13.4	503	270	80.1	58.6
M1RP_ID14_WBC	72.3	2826	1633	77.1	65.7
M1RP_ID14_cfDNA_2017Feb10	16.2	990	546	78.4	47.1
M1RP_ID14_cfDNA_2017Mar13	17.4	1022	570	78.6	49.4
M1RP_ID14_cfDNA_2018Mar01	16.4	810	443	78.7	54.3
M1RP_ID14_cfDNA_2020Feb18	16.1	863	467	76.6	49.4
M1RP_ID15_PB1	13.2	209	111	86.2	83.1
M1RP_ID15_PB2	18.8	241	131	87.9	86.0
M1RP_ID15_PB3	19.0	264	144	86.8	85.4
M1RP_ID15_PB4	14.7	224	125	87.2	83.6
M1RP_ID15_PB5	17.6	258	152	87.7	84.1
M1RP_ID15_PB6	12.1	190	104	86.7	82.6
M1RP_ID15_RP1	14.5	389	207	86.8	71.5
M1RP_ID15_RP10	15.8	336	161	85.0	73.6
M1RP_ID15_RP2	12.5	288	157	86.5	75.6
M1RP_ID15_RP3	13.1	347	172	85.7	70.9
